id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
138ef6f8cca01500,"....p.s. Cait Sith's real name is a spoiler to me, btw.  (",0,0,0,0,0,0
2ad0605c6bd4799e,"""

 They've changed the image on their page, it seems. That's the site I got the image from, not the information. The site does not mention where on earth the Rouge Watershed actually is, which was my problem. If you know of a Rouge Watershed, and it is in Ontario, near Toronto, and you know that Highway 407 runs nearby there,  the image is almost definitely of a clearcut in the Rouge Watershed near Toronto. To be blunt, I pulled the info about it being Alberta out of my ass, simply because it seemed like the most likely Rouge Valley that Wikipedia had listed. That's it. You're probably right, and you should change it. talk """,0,0,0,0,0,0
4d8b5e604af7ae58,"Epic Fail ==
FAIL FAIL FAIL

==",0,0,0,0,0,0
ba74243d91337552,"Thank you for your message. 

Hello, Hello71.  I wanted to thank you for your message and I completely understand your stance on why you removed the new section I added to the Pediatric Bipolar Disorder Wikipedia page.  My only purpose was to obtain extra credit points in my grad school class.  I apologize that my addition was not proper.
Good day,
  Carolyndc77",0,0,0,0,0,0
02079c62bb22d49f,|listas = Manos Family,0,0,0,0,0,0
9172cada0c278bc1,"""

The section is in my opinion entirely useless. It discusses electronic media, not archiving, and refers to a source which doesn't even mention the word """"archive"""" and has nothing to do with archive science. I went bold and removed it altogether, since it clearly confused more than it informed.
 Isotalo """,0,0,0,0,0,0
c916d6803a5bd8c3,"Sorry I got the wrong page before.  I am no way an SAS wannabee i'm not good enough to get into the paras let alone the SAS.  I don't want to join as I can make more money through business and property.  However I do have an interest in the SAS and know my stuff - kinda like my specialist subject.  How does this make it a 'fan site' there are plently of them and they are crap, this is an information and statistical site being an encyclopedia and thereofre need facts and not opinions.  I am happy with the article, please do not revert it without further consultation between me and other peopel who have an opinon.",0,0,0,0,0,0
d26b16a7e2c3f678,":M&A; Today
A tag has been placed on M&A; Today, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0
674748abe672dd1f,"Whenever you have a chance, could you please take a look at this. I've made a number of changes per peer review but would still appreciate a second set of eyes on it. Thanks.",0,0,0,0,0,0
70c9f4b031b8f1b3,"""

Original Game drew inspiration from Star Wars?
Er, is there anything to back that up?  The original version of battletech """"drew inspiration"""" principally from the cartoon RoboTech, or at least its mecha and miniatures (some details here: http://brianscache.com/unseen/). """,0,0,0,0,0,0
871dc8e136b8b758,"37, 25 December 2008 (UTC)
Who have I attacked? I have been a victim, but not of myself. 75.91.169.43  03:",0,0,0,0,0,0
dd82d2d0d610ca72,"|source = Origins of Schizophrenia''', published 2012 by Columbia University Press, and chapter 1 (page 25) says 
}}",0,0,0,0,0,0
ac5def38e31a002d,"over-hasty
Please do not speedy incomplete articles as nonsense the first few minutes of their existence, even if they sound unfamiliar. This is especially true for material which seems to be being in the process of being translated or rewritten  from another language. . cf. Bücherei des Schocken Verlag. ''''''",0,0,0,0,0,0
5449b375ab1eecf7,"hi kannadiga shame on you 

You look like a terrible ass now with that false citation, Kannadiga. Where did you say Urdu originate? Africa? Despite all the lies and idiocy you spewed, you and a handful of Kanndadigas think you are a valuable encyclopedic contributor!  —Preceding unsigned comment added by  (talk • contribs)",1,0,1,0,1,0
2be3deb326815860,Oh my fucking god.  I'm in tears. I'm hurt.  I'm crying.  Oh wait.  I don't give a shit.,1,0,1,0,0,0
975a1c2b48aba7c6,"""  while claiming, """"Rather than pick and choose ... which opinions ... we should insert in this article, we should not be inserting any"""" """,0,0,0,0,0,0
12fc2ac75b0fc9c8,"""

 Holy Grail 

Some commentators claim that Wolfram's Parzival dates from decades after Chretien's Perceval, while yet other commentators think that the works are contemporary. Like I said previously, the subject matter is an area where the beginners stray in at their peril. Nothing is """"simple"""" about this subject matter (because of the uncertainty over dates and the different takes offered by the various authors) and it is no good trying to convey otherwise.   """,0,0,0,0,0,0
6fd560733cfd6028,"In my opinion, it WAS fixed, and my note to you was meant to be a courtesy rather than a shirking of duty. Putting things in alphabetical rather than chronological order seems odd to me, as does the deletion of the Adamses.   05:12, 6 Nov 2003 (UTC)",0,0,0,0,0,0
a5658246a1232c04,"""

Hey, I replied you some time ago... 
Question: This website does not contain © Copyrights (All rights reserved), and therefore I would ask you: May I use this picture for illustrating my recent article under free license?  discussion ★ """,0,0,0,0,0,0
d2b1069422d072c4,"Introductory Paragraphs
The intro paragraphs are good, but they could be a lot better.  I think that right now there's too much of a technical sound to it, as opposed to something more educational and inviting to people trying to learn about the subject.  I'd just like you to compare/contrast with the following paragraph, which is how evolution is introduced in a Bio101 textbook:

(Fair use excerpts follows)
Evolution originated with Darwin's publication of the Origin of Species...He argued from evidence that the species of organisms inhabiting Earth today descended from ancestral species.  Second, he proposed a mechanism for evolution which he termed natural selection, the idea that organisms can change over the generations if individuals having certain heritable traits leave more offspring than other individuals.  ..In modern terms, we would say that the genetic composition of the population had changed over time, and that is one way of defining evolution.  But we can also use the termin evolution on a much grander scale to mean all of the biological history, from the earliest microbes to the enormous diversity of modern organisms.

An understanding of evolution informs every field of biology, and applications of evolutionary biology are transforming medicine, agriculture, biotechnology and conservation...Evolution integrates all of biology.
(above is for example purposes onlywe can't use this in the article.)

We can't use the above since it would be fair-use, but do you see what I mean about making the article more accessible?

Another thing I'd note about the above example is that it also makes Evolution sound more exciting.  Just because we are an encyclopedia doesn't mean we can't put the subject in the exciting, important context that it deserves.

We could use something closer to the above, and then dive into a description of how the Theory of Evolution (what you might call a description of the fact of evolution that's described above) has developed from Darwin's original theory to modern-day explanations (and at the same time state how the question of whether evolution occurs has been a relatively incontroversial fact amongst biologists for the better part of a century).",0,0,0,0,0,0
25ee6e700ca1eec7,"""

 Commas 

There are too many commas in the title. Doesn't need to be one before the """"and"""" in this instance, so I'll move it. Any objections and just move it back. 17 """,0,0,0,0,0,0
7c094ee4a11f3484,"Jimmy Wales

I am not sure that re-opening the AfD as a joke is a good idea. A new editor came to the article tonight. She has mostly contribs to one article that was nominated for an AfD that I helped save. Well, she started modifying the dates on his article which go contrary to Jimbo's expressed statement. Now another user has followed and done the same. I have made reverts but don't want it to appear I am edit-warring. I did not issue a warning on the first change as I viewed it as a good faith edit. Then the new user re-editted the article again. I reverted and issued her a warning. She continued to revert and I issued another warning along with 3RR advice. She had the nerve to put a 3RR non-substituted warning on my talkpage. I'd be willing to bet that his DOB will be edit-warred over if the AfD is opened as a joke. What do you think?",0,0,0,0,0,0
18996d8190b18d41,Thanks for your comments in this matter. I can garantee that all the images are mine. The few pictures from the Bankstown Bunker article were taken from a website where the owner of that article gave me permission via email. The email was copy and pasted into some permission thing on commens. I can prove that all the images are mine. I cannot do to much on the computer at the moment becuase I am at work. I will return in the evening.,0,0,0,0,0,0
054b1b0019a6bd9c,"""

 A barnstar for you! 
  The Barnstar of Diligence of stalking people  I just had a chance to see what you've done to the high-speed trading, and keeping i one sided to the finacial industry. greak work stalker bo   """,0,0,0,0,0,0
163d87e1a30ed258,"Talk Page 

Kind Sir,

Can you please explain the reason behind the reverting of my talk page?",0,0,0,0,0,0
05b7e2598337d605,user:jeppiz is busy in molesting the mother of user:DeCausa,1,0,0,0,0,0
fccc7910a256d23f,"Well, mea clupa. Unfortunately I mixed it up )",0,0,0,0,0,0
17eb25b07d9d23b9,The weight issue is a good point. Perhaps it should jus tbe mentioned there with a link here.,0,0,0,0,0,0
0ebb1e6ab40e8228,"""

 Walter Long (1793–1867)‎ 

Hi, after your removal of the category, I have rechecked my source and have discovered that indeed it was not Surrey, but Somerset (see ). My fault. Thanks for the pointer.    talk  ~~  """,0,0,0,0,0,0
08c2992dfc30b854,"We may work this quote in later: “The real goal was to seize control of party apparatuses in states that rely on caucuses. With that in hand, Paul’s organization can direct party funds and operations to recruit and support candidates that follow Paul’s platform, and in that way exert some influence on the national Republican Party as well, potentially for years to come”  —  (Ron Paul wants to influence the Republican Party and America for good.) —",0,0,0,0,0,0
66b1d664aeaacd83,"New userbox
Please see {{User pro-cannabis}}.  It is especially cool that the first adopter (after me) is a non-user. Please also weigh in on the Wikipedia:Userbox policy poll.",0,0,0,0,0,0
1501823f1a40dff8,"-We could make a redirect for 2009 swine flu outbreak to the 2009 H1N1 outbreak, anyways I agree that H1N1 is much more accurate than the swine flu....",0,0,0,0,0,0
ad7a8698f418bde9,"I suggest removing the talk header if there were actually zero talk page comments (other than your own).  I'd check the article to see what ref style it's using, and leave the line about refs if the article is using footnotes (which I suspect will be nearly all of them that contain any refs), and remove it only if a different style is being used.  
IMO spamming the talkheader template is in the nature of a venial sin:  In the future, you should use the template when appropriate; as for past mistakes, it might be worth cleaning them up  but there might well be more important things to do, in which case you should focus on the more important work.  Unnecessary talk headers can be removed whenever you're otherwise editing a talk page for a 'real' purpose, after all.",0,0,0,0,0,0
c39e6fa22cb8290d,"Mose T Art 
https://upload.wikimedia.org/wikipedia/en/b/be/Mosetart.JPG
The file was uploaded in 2007. 
I don't recall the attribution, however I don't upload images unless they're clearly attributed as open/CC, so whoever the 'author' is who I 'clearly am not' is welcome to assert whatever they please.",0,0,0,0,0,0
19fbc879f797fe9b,"""
It would be interesting, Mr. 107, to complain of socks, given that your only edit to Wikipedia was to this article. Belt """,0,0,0,0,0,0
c4bc73ce8aded69e,"""

The image was deleted per Wikipedia:Images and media for deletion: """"UE (unencyclopedic) - The image doesn't seem likely to be useful in this encyclopedia."""" Apologies for forgetting to notify you on that issue. Anyway, you can always just link to the diff instead of wasting Wikipedia's server resources. Yes, you can try and take this issue further by following the Wikipedia:Resolving disputes process and the next step is to seek mediation with 2nd Piston Honda. And for your information, this is my first day on the the job as an administrator and I was just following the advice at Wikipedia:Civility#Removing uncivil comments.   ►  """,0,0,0,0,0,0
96287f34cfd9f5cb,"Sounds OK except your sentence is rather long, and a normal reader will tend to forget what has been said in the begining while reaching the end. In my opinion, the intro should remain least controversial and plain, because anyone hitting the page would ber already familiar somewhat with the concept. I do not think that the article should be ambitious to give the total jnan in one go. The introduction in its present form fulfils that purpose. All about the various forms of energy and its conservation follows almost immediatly and one must not feel so insecure about losing the reader. Brevity is the key.",0,0,0,0,0,0
e59fb95235dba27d,"no fucking shit, dick head.",1,0,1,0,1,0
fdb2e0f47be10d8c,"Apologies, have just read the history and it was actually fonzy who reverted back to 'sign' from 'article' (not Patrick a second time).

 Votes for 'sign'     fonzy, Patrick
 Votes for 'article'  Nevilley, pcb21",0,0,0,0,0,0
82b1f7b4030ea70b,"Makedonci 

You removed my template of pictures of ethnic Macedonians saying the edit was not constructive. This is completely, utterly and absolutely untrue. All of people represented on the template are recognized as ethnic Macedonians by both the Macedonians and the Republic of Macedonia. The only POV that is blatant, is your Bulgarian POV, which I understand you recognize some of my people as Bulgarian or non-Macedonian. It's fine with me but it's not fine when you are going so far to alter the page because of your biased opinion, not because they are non-Macedonians.

Please do not edit Ethnic Macedonians wiki any further, thanks.",0,0,0,0,0,0
09fdf7806dac496c,"""
Thank you! That recovers a lot of work I did sorting the lists, etc. WP is full of lists which have nothing for sources but the Wikis they are lists OF: as in list of birds, list of trees, etc. So what's the big problem here? From the way somebody's trying to speedy-d this thing, and you'd think it was full of a bunch of peoples' home addresses or SSNs! What is the big rush, please? There's quite time enough to put a {fact} tag on entries people are suspicious off, or click on the link to see the person wearing a bowler hat, and what more do you want? Somebody on the deletion page really doesn't understand the point of list-articles, do they?  """,0,0,0,0,0,0
f63d3130245f46b9,"""
 Let me quote again: """"Just because someone has violated the three revert rule does not mean they will be blocked"""". By the way, all users on Wikipedia have the same rights, including the right to discuss blocking policy.   """,0,0,0,0,0,0
7986f148e81f0306,"E-mail

Make your e-mail function operable, or, else, leave an address of your own choice so that one can mail you without writing on the talk page.",0,0,0,0,0,0
e12a4be47959ec6c,"This sanction only validates the observation that wiki rules are trivially gamed by the likes of Mtking, while earnest users who try to point out systemic shortcomings are punished. The MMA Notability debate has been nonconstructive for months and will continue to be unless something is changed, yet an attempt at restarting it sans the common denominator of past failures is being blocked. This AN has been like a parody of what's been going on there: substantive contributors driven off while the petty bureaucrats reign.",0,0,0,0,0,0
e1c39dccaaf8934a,"To put it short, the Virgil06 account (which, since its creation in 2007 had made two edits by Thursday morning) had created the article about Direct Selling News less than half an hour ago and no other articles were, at least at that time, linking to DSN, which made me judge the section a fairly obvious case of WP:UNDUE. But I could of course be wrong. -",0,0,0,0,0,0
b5e6228868cb1276,"""
Details2: I can understand that you would like to have the whole thing rewritten to cast a more favorable light on TFI but your statement that nothing is all black or white does not fit with regards to your description of FFing. Berg's letters, his language, Marias language and letters, letters such as """"Make It Pay"""" """"God's Whores"""", The King Arthur Series, and many many more, make it clear that FFing was prostitution with a sordid twist of Jesus being behind it all. I think if someone from NAMBLA said """"Our detractors say we molest little boys but we say we show them love, nothing is black and white"""" that a minority of people, probably molesters themselves, would see it that way.
I don't think the public gets a fair view of TFI since they don't have access here to read for themselves the full content of those letters and many others. Letters like #3029JNR- Loving Jesus Part 3-JETTS is but one letter that has statements showing that certain practices should not be revealed to outsiders. If TFI has nothing to hide, """"Burn After Reading"""" letters would never have been necessary. Despite precautions, publications continue to leak from TFI as people jump ship. Until the family """"secrets"""" are known and not denied, only then can true discussion occur about what TFI is, was or is to become. -Warheit""",0,0,0,0,0,0
6651e618e2b04114,"Welcome to Wikipedia!

I noticed you were new, or at least that nobody has welcomed you yet, so let me be the first to say hello, give you some tips, and share a few useful links.TAB

One thing we like to tell newcomers is to be bold! By this we mean don't be afraid to join the rest of us in improving the articles you see here. Most Wikipedians are friendly and patient, willing to give you the same respect you give them, no matter who they are or how long they've been here. Still, some newcomers find that it's also good to be cautious. You may want to start out small and learn the ropes by fixing typos or just browsing. If so, that's okay, too. If you spot an error on a page, go ahead and fix it! If it's a big edit or a controversial issue, you may want to look at the article's talk page to see if the issue has been discussed in the past. It's important to cite references and set personal points of view aside.

User tutorial
Help desk
Policy on maintaining a neutral point of view
Policy for content when editing articles and creating new ones
Tips for settling disputes

Now that you have your own user name, you can sign your discussions by typing four tildes (~~~~). This will automatically stamp your user name, the time, and the date. That will help other users reply to your posts. 

I hope this information is useful to you, and I'm looking forward to seeing your contributions. If you have any questions, feel free to contact me for help.",0,0,0,0,0,0
6aca5497645fc265,"""
Regarding the 100 grand, I'm not sure """"salary"""" is the correct word.  The source doesn't use that word: """"And Romney's state financial disclosure forms indicate he earned at least $100,000 as a Bain executive� in 2001 and 2002, separate from investment earnings."""" He still gets money from Bain separate from investment earnings, as this Wikipedia article describes: """"a passive profit share as a retired partner in some Bain Capital entities, including buyout and investment funds.[73][89] Because the private equity business continued to thrive, this deal brings him millions of dollars in annual income.""""198.228.201.161  """,0,0,0,0,0,0
d649d4b2e3ed32f5,the long-term effects of Fluoxetine,0,0,0,0,0,0
01152eaaf958b752,"Removal of Dead Kennedys reference. 

One such example is from Hardcore punk band The Dead Kennedys artwork for the back cover of their album Give Me Convenience or Give Me Death. The picture depicts a mock version of the original photo, with the American flag replaced by a Coca-Cola flag. The re-interpretation of this famous image signifes the band's ideology and belief in the evils of the corporatizing of America and the world.

I found an image of the Dead Kennedys cover  and it appears to have very little connection to the Iwo Jima photo.  Sure, it shows a flag raising, but a completely different one.  I have removed the above paragraph accordingly.",0,0,0,0,0,0
97ff7f4d7f96eeb5,"wikiproject cities 

Thanks for pointing me to Wikiproject Cities (via the discussion about where to put libraries, where BTW I totally agree with you). I have completely reorganized the Point Loma article to bring it into line with the Wikiproject cities guidelines. When you get a chance, please check it out and make any modifications or corrections you think would improve it.   MelanieN",0,0,0,0,0,0
0f4f96226c091f99,"why is the infobox an image? If we're going to display an infobox (to which I am not opposed), make it a real one, not a screenshot of a real one.  (𒁳)",0,0,0,0,0,0
fd90a635befc52c9,"""
Your an absolute plonker. WP:Footy has nothing to do with redlinks not a thing.  Scot """,0,0,0,0,0,0
f7a8488c1aa446f6,"2nd Army or 4th Army? 

So I've been slowly eating through Barbarossa Derailed: Battle of Smolensk, Volume 2 (by D. Glantz) and it consistently states that Army Group Centre (specifically as of August and September 1941) was made up of 9th Army, 2nd Army, 2nd Panzer Group (or Army Group Guderian or Panzer Group Guderian), 3rd Panzer Group, and some other secondary Armies. It never mentions of 4th Army, as far as I have read or glanced through. Several Wikipedia articles all agree 4th Army was there. I'm baffled. Not sure, which it is anymore. Glantz or the many Wikipedia articles? Can some other editor dig into this and make any needed changes.",0,0,0,0,0,0
806ce904f06cec48,"""

 biography of Lazar Kaganovich 

a Nice read from a fascinating book for those who deny Kaganovich is one of the worst mass murderers in history and edit it my post defending him. Maybe some information can be added to the page?

Lazar Kaganovich, one of the bloodiest of the communist butchers during the 1930s and 1940s and the number-two man in the Kremlin for many years. 

The book is The Wolf of the Kremlin, and it was written by Stuart Kahan, an American Jew who is Kaganovich's nephew. Kahan went to the Soviet Union in 1981 and interviewed his uncle extensively  in Yiddish  to write this biography, and it is a goldmine of revelations.

To sum it up, Lazar Kaganovich was a Jew raised in the Jewish tradition, a yeshiva boy taught to guide himself on the basis of doing always what is best for the Jews, and this precept actually is cited explicitly several times in the book. He attended his first Communist Party meeting in 1911, when he was 18, to hear the Jewish communist Trotsky give a speech in a synagogue in Kiev; that's right: in a synagogue. He rose rapidly in the inner circle of the Communist Party. His success was due primarily to his aggressiveness and his ruthlessness. In his communist activity he held back from nothing, no matter how brutal or bloody. He even killed his fellow Jews when they got in his way. He was a gangster among gangsters.

In 1930 Kaganovich organized a special department of the Soviet secret police, with himself as the head. It was referred to as the department of """"wet affairs,"""" with """"wet"""" meaning """"bloody."""" That is, it handled clandestine mass executions, of the sort carried out later at Vinnitsa in Ukraine and at Katyn in Russia and at a thousand other places throughout the Soviet Union over the next two decades. Kaganovich became the commissar in charge of mass murder. Yet when the German Army invaded the Soviet Union in 1941, it was Kaganovich who was the savior of the Jews: he arranged for the evacuation of all Jews from the frontier areas and their resettlement far to the east, where they would be safe from the Germans. Let the Ukrainians and the Russians bear the brunt of the German invasion, but protect the Jews from hardship and danger at any cost.

When the Gentile communist Nikita Khruschev accused Kaganovich in 1957 at a Soviet Party Congress of having murdered 20 million Russians during his career, Kaganovich didn't even deny it. He only accused Khruschev of being a murderer too. """"Your hands are blood-stained too,"""" Kaganovich told him. Khruschev pointed out that the difference was that he, Khruschev, had merely followed Kaganovich's orders, while it had been Kaganovich who had formulated the policies of mass murder and had given the orders for carrying out those policies.

As I said, it's a fascinating book, this biography of Lazar Kaganovich, and if you really want to gain some insight into his mentality, you should read it for yourself. 

Kaganovich wants to boast about the power he once held, and at the same time he wants to evade responsibility for his crimes, and one can see this ambivalent attitude throughout the book.

Yours,

""",0,0,0,0,0,0
5d9e36fa871a712c,"""

 Come on dude 

""""Sinneed, ya hear me?"""" Is NOT a personal attack. Please be more honest in the future. It is a challenge. You may not feel able to meet that challenge (obviously, you are not on the side of right), but it is no way constitutes an attack on your character. Come on man, get with it. Your conduct is patently unacceptable, and I will hold you to account. Are we understood?   """,0,0,0,0,0,0
7512abc89c84a4d2,"I apologize
I'm sorry for accusing you of sock puppetry however somone is using these new brunswick ips to do so.",0,0,0,0,0,0
9d2196265213dce8,"Re: Help translate from English (posted into catalan wikipedia) 

Hi Xaris333. Let me see if I can help you...",0,0,0,0,0,0
d2d9370090309629,"But Fraulein, surely Ben Ben is not your real name. My name is Tony Riley. What is yours? Bohne Bohne perhaps. Have you ever seen that Pilger documentary (he War You Don't See - I don't think it has been on in Germany yet so it would be difficult. Yet you are the editor of its Wiki page. How does that make sense? Have you ever seen Press TV?",0,0,0,0,0,0
04ea0c33450069a0,"If you are keen for more DYK nominations, I had a go at Hacking River. Surprised there was no article on it",0,0,0,0,0,0
089028a109fd4113,"I haven't vandalized crap.  I just tell it like it is!  You got a fucking problem with me, then maybe you need to take a long look at yourself.  Don't fucking e-mail me again.  Take care.",1,0,1,0,0,0
a859aa2190710f4a,"""

 Page Protection 

Per a request filed at requests for page protection, this page has been protected from editing until unsolved issues are resolved.  Please try and keep the conversation civil, and let's find a clear solution everyone can agree one. 17 """,0,0,0,0,0,0
e3fdb6a9168781bf,Do you have something against WWII generals?  http://en.wikipedia.org/wiki/Nathan_Bedford_Forrest_III  He died in WWII fighting for our country,0,0,0,0,0,0
ecd6104f22bb5ef9,"technocracy movement

I feel like I have brought up some things that need to be addressed, and have been met with a kind of stonewalling, or worse. Would it be possible for yourself and perhaps another admin editor to take more time, and look at some of the issues I have raised in connection to this article to be looked at? 
Siddhartha has made a statement that precludes my participation in the process. He says that the page cannot be altered. My only wish is that the article be objective.( )",0,0,0,0,0,0
cf41989e99410718,"Ikke noget at tale om!  There will probably be more discussions about this in the future, but let's leave it there for now.
 However, I find this discussion interesting as (according to my personal experience) Stockholm with its 'isolated' location in the middle of Sweden rarely relates itself to Denmark or Copenhagen (we don't hear more from Denmark than do people in, say, London, Paris, or Berlin).  In contrast, Danes (always near Sweden) tend to bother much more about its northern neighbour.  Of historical reasons, Finns tend to behave similarly (regarding Sweden).  It might be interesting for the article (maybe the culture section?) to explain this - after all, Stockholm's only official raison d'être is to be the capital of Sweden, but, locally, there is sort of a subculture trying to develop an identity independent from this.  For example, Stockholm tend to be obsessed by its own local history (sv:Stockholmiana) and one of the most striking thing that occur to tourists must be the historical pretensions of the city, notwithstanding most façades (with their beige plaster) are in fact much younger than buildings in an average European city.  Its symptomatic the new Moderna Museet was well-received in Stockholm because it merged with the neighbourhood whilst a new museum in Copenhagen is celebrated if it gets international attention (i.e. Arken).
 Maybe just some spaced-out thoughts of mine.
 /",0,0,0,0,0,0
7b252009d1eeafbb,"""

No, it wasn't. You need to look up the definition of """"request"""". Your failure to understand such a simple word does, however, seem consistent with your ignorant self-important Wiki censorship Nazism.""",1,0,0,0,1,0
40961a55479025d0,"Stop being a fucking cunt licker, fuck eater",1,0,1,0,1,0
54fb435518275b4f,"Comments from Mtee87 

 This is a great article well written for your average high school student, in terms of language and level of complexity
 You have high quality references and your subheadings/subsections are simple and easy to follow
 I like that you have a section on relevant research studies. However I wondered if this was also not serving the purpose of another reference list
 The images that are on the page have well supplemented the existing prose 
Sincerely",0,0,0,0,0,0
c3d79afb7fdd9d2e,That;s an effect of the Anthropocene (possibly).  I really feel that the pre-industrial human climate change needs further consideration in this article.,0,0,0,0,0,0
6fcfefcbd0c191a4,", 1 March 2014 (UTC)
 if Project AFL stopped attacking football and trying to push false consensus on football articles I would have no reason to talk about them.   03:08",0,0,0,0,0,0
3eef472636c912ba,"Reply: Actually it is only O(n). If you double the table at each step, then for a given n the rehashing will have cost at most 1 + 2 + ... + n/4 + n/2 + n which is strictly less then 2*n, thus the O(n) complexity. The same holds for any exponential growth, like increasing table size by 25% which would be more sensible for very large tables as you want to avoid large jumps in memory use for a very small variation of the input size. The real proof can be done with geometric series.",0,0,0,0,0,0
6e4f4c7188f478f6,"In fact I remember that in the exaggeration article i mention exaggeration (catastrophisation) by depressives, neurotics, and paranoids. This deserves to be covered in more detail but in no way invalidates the material I had on exaggeration in the context of abuse or manipulation.",0,0,0,0,0,0
8d87ddf5f3ec5cfa,"These are standard names for Buddhism scriptures and it can't be changed no matter how people try to change it.
and it's pretty much universal just like Dinosaurs names in Latin and Greek.
//A Theravada Buddhist",0,0,0,0,0,0
8306db99315a531a,"Separation of personal life from main 'eras' section 
The separation of Michael's personal life info from the main 'eras' section is going too far with this categorization thing which seems to have swept up the article recently. Introducing an 'influence' section was alright, as that didn't take from the main body, the chronological section, of the article. But taking out things deemed 'personal' and plonking them neatly under four different areas just doesn't flow well. It junts the reader in and out of various years, and just doesn't work. Before, the article was chronological, and a certain degree of chronology is good in a biographical article. Let me clear up one thing: the eras don't just mean what was related to the ALBUM of the era. The eras are simply a convenient way of splitting up Michael's life into nice sections. We don't need to FURTHER split the article up. I think that we should put personal stuff back into the main chronological bit, as people seem to have misinterpreted what the 'eras' are meant to be. His career and his personal life should go together. For example, the Oprah Interview, once aired, significantly increased sales of Dangerous. That link cannot be neatly established if the two 'bits' (for lack of a better word) are separated. I am trying to reach a new consensus to have the personal stuff put back into the main body, as right not the article seems to be a skeleton of subheadings. The eras are tiny, and any reader will be confused by the layout, which isn't chronological. So that's why I'm trying to reach a new consensus: To put the personal life information back into the chronological part of the article.",0,0,0,0,0,0
e1113b0ff34d52b8,"""
Respectfully, I'e seen the movie at least a dozen times, and you are the very first person I've ever spoken to who seems to think they jumped off the cliff. It did not happen. If you think it did, I would question if you actually saw the same film.
Additionally, the links you added do not support the additional informatio you wish to add. A lot of the info being added is your observations, and while you might be a spiffy gentleman (or gentle-woman), your observations are not citable. 
Lastly, realize that not everything that is citable is not necessarily notable. -  (cast a spell) """,0,0,0,0,0,0
7ec8328486b42b65,"WP:Ships listing 

Hi CBM, I was looking at this list, and I see that there are a few articles with scores over 1200 that are not included in V0.8.  I wanted to check - is this because the list is current, and these articles have been reassessed (or got a big increase in external interest points)?  Or does it indicate that we missed something?  I just want to make sure.  Thanks,",0,0,0,0,0,0
e3242dfd90a810ae,"""    We do not endorse the group that goes by a copycat name, """"gfia""""   

following is a repaste of last complete version...

The guineafowl are a family of birds in the same order as the pheasants, turkeys and other game birds. They are also widely known as guineahens, (a term formerly applied to the turkey).

This is an African family of insect and seed-eating, ground-nesting birds resembling partridges, but with featherless heads and spangled grey plumage. The Helmeted Guineafowl has been domesticated and introduced outside its natural range, for example in southern France and the West Indies. 

Guineas are monogamous, spending their lives with the same mate. They lay 25-30 eggs in a deep, tapering nest. Their eggs are small, and dark. The hens have a habit of hiding their nests, and sharing it with others until large numbers of eggs have accumulated. The incubation period is 26-28 days, and the babies are called """"keets."""" They are highly susceptible to dampness (after all, they come from drier areas of Africa) and can die from following the mother through dewy grass. Though, after their first two weeks, they can be some of the hardiest domestic land fowl. 

Sexing the birds is not as simple as telling a rooster from a hen chicken. When they are adults, the helmet and wattles of the male are larger then the female, and the female is the only one to make the two-note cry """"Buck-wheat!"""" Aside from that, however, the two sexes are mostly identical in appearance. 

As domestics, guineas are valuable pest controllers, delighting in ridding your yard and garden of insects. They are especially beneficial in controlling the lyme disease carrying deer tick, as well as annoying wasp nests. While they are rarely kept in large numbers, a few are sometimes kept with other fowl to be used as a security system against hawks. No intruder or stranger will get past the eye of a guinea, and they will call, loudly, with their high shrieking voices. They are highly social birds, and hate to be alone. 

Within the domesticated species, many color variations have been created aside from the """"pearl"""" or natural color of the helmeted guinea. These include White, purple, slate, chocolate, lavander, and coral blue. 
Species

 White-breasted Guineafowl, Agelastes meleagrides
 Black Guineafowl, Agelastes niger
 Helmeted Guineafowl, Numida meleagris
 Plumed Guineafowl, Guttera plumifera
 Crested Guineafowl, Guttera pucherani
 Vulturine Guineafowl, Acryllium vulturinum

 See also 
 Meleagrids

External links
Guineafowl Links to a guinea fowl message board, chat room, guinea fowl book, hundreds of photographs and free information about raising guineas. 
Guineafowl videos on the Internet Bird Collection
Authoritative International membership and Original Guinea Fowl Breeders Association...The GFBA.org everything you always wanted and needed to know about Guinea Fowl. 
International Organization for Guinea fowl enthusiasts
*

da:Perlehøns
de:Perlhühner
fr:Pintade
ja:ホロホロチョウ科 (Sibley)
nl:Parelhoenders
pl:Perliczka
pt:Numididae
ru:Цесарковые""",0,0,0,0,0,0
