id,comment_text
5b9e344af0c4e833,"== Emperor == 

 This article is shit. It barely mentions Emperor which is the ultimate Symphonic Black Metal band and it gives lots of attention to Moonspell and Cradle of Filth which have few Black Metal elements."
2e914aa4312b91b7,", and even those few hours they spent in the studio from the evening on the 20th until early night of the 21st would be their last until Paul, George, and Ringo would gather one last time to record George's I Me mine half a year later without John, in January 1970"
069a124452ff6937,":nice work, i trust the DNB is less mistaken, or is it the source of confusion?"
c402a933270a8a6b,"== Edwin G. Krebs == 

 Edwin G. Krebs nobel prize in medicine, was a faculty member at UC Davis for a while after receiving the award. Should he be included in After award affiliation? Check his biography as he founded a whole department at UC Davis."
08ae3776ca2ecfe7,::Obviously many Indians today don't live on reservations.
c1399d1f6b926340,"newstatesman.com/culture/2013/07/field-england-film-swathed-mist-and-murk New Statesman] 
 * [http://www."
d0903c9185991b3b,""" 

 == """"regarded as reliable and robust"""" == 

 I went to Google Books and search the source for """"reliable"""", and then """"robust"""". I wasn't able to verify 
 the information """"regarded as reliable and robust"""".    """
16719743c3479bd7,REDIRECT Talk:BMW F650 GS
74928d3ac5245ef2,"::Good question Ai! I came to this page looking for exactly the answer to this question (which was just troubling me generally). I read the whole article to look for the answer, before reading the talk page. I think the talk page should be the place to look for improvements to the article, but not for relevant questions on the subject. I vote that this information be moved to the main page."
2b0a898dae49d73e,""" 
 ::::::: Hmmm really? Soft porn? •   """
1b9f75f278caa169,":::::::If you're back that early, you will be blocked as a sockpuppet, again."
22ee9f393d842b2e,"I added an example from the Sept. 9 2009 episode of Hannity's show, and supported it with several sources.  It was reverted as being not noteworthy and from an unreliable source.  Being non-noteworthy seems like a legitimate concern, and granted, two of the sources given were from liberal news groups, but my very first source showed the actual clip from his show, and was posted to YouTube from an ostensibly conservative user.  I don't see how that is an unreliable source.  If anything, it should be the most reliable source possible, since there's just what Hannity said on his show and no other commentary, and since it was posted by an account that should, if anything, be sympathetic to Hannity."
7d904ed9a4d4e200,":No, your POV links can be placed somewhere else."
80a7a9a1aaad62a2,":The warning stands. As far as I can tell, almost nothing you do at Wikipedia is constructive."
43099ab3785f360e,""" 

 == Edit summaries == 

 But at least now you know how edit summaries work.  Have a good one.    '''''' """
cbc910e22f15763c,":Misleading? I dunno. Still, the more info, the better, right? Right?"
84e38bf7d5829fc1,"True but the whole Madonna  section isn't needed or entirely relevant, and simply falls under the category of covers"
e29a51a96de33ebd,":: Thanks for handling that, Legoktm. Generally you want to create a sortable wikitable with two columns for something like this (username, last edit), but your method seemed to work just fine as well."
75ca911310ba6a16,who ever wrote this a complete idiot and learn how to spell based
b3d03fcc2d394729,": The height, along with some other things, were changed by a vandal 6 minutes before you made this talk comment.  It was fixed (partly by an anon IP, partly by myself) 3 minutes afterward.   |"
b2b7a117a4600308,"== nat == 

 k look who ever did that natalie portman bio is wrong cuz i found all the infos on her she is not from austrian and russian ethnicity she is only polish thats y i read!!! if i find the web site ill send it to u where they write it sraight~!!!! the site where u posted ur infos is wrong that web site had been modified a hundreed of times but ppl keep on changing it the whole time!!!!"
be8340645d96c975,""" 

 FYI to Jeff: FYI, Outkast is a hip-hop group that has garnered critical acclaim. The group's main members are two African American men. Their song was not intended as a slight to Ms. Parks, but Ms. Parks and members of her family were concerned that her name and image were being used without her approval and appears to be the motivation for the lawsuit. The song itself is called """"Rosa Parks"""" and features the lyric """"Ah-ha, hush that fuss, everybody move to the back of the bus."""" PS, I'm not touching the article until I can do more research and cite sources. But figured this may give you some more information.  """
81a9555e13f6a84c,"::Someone keeps reverting to an error.  Aristotle (in the second paragraph of the Poetics) does NOT contrast lyric with other forms of mimesis.  He lists them all in the same category.  Then he talks about some differences.  Also: the section on ancient Greek and Roman poetry is awful.  Plus, Dante has no reference.  The section on medieval Galician-Portuguese lyric has a link to the article.  The references are to be found there, and need not be repeated her.  For goodness' sake, won't those of you who have never read an ode of Pindar or a poem of Catullus stop pontificating?  You display your total ignorance of these subjects with ever edit.  Anyone who has studied lyric poetry in many languages, across a span of 27 centuries, will find this article atrocious."
02c43bb8ead6318b,":Ellie, I'm looking into the issues on Susan Polgar and Paul Truong.  I think that your edits removed too much information, while the other editors edits included too much info.  I'll investigate in more detail, but that will have to wait until later today.  I do have a question, though: are you related to (financially, relative, etc.) any of the principals in this case (Polgar, etc)? I'm not asking you to provide your actual name, just to find out whether or not you have a conflict of interest."
6a3605c7a41be12a,من منبعی بجز این نمیدانم اگر شما دارید، لطفا ارائه کنید.  در ویکیپیدا کسی منبع امنیتی استفاده نمیکند زیرا برای عموم جهان است.  تنها منابع آشکار و موثق مانند همین لینک تابناک استفاده میشوند.
b1542581551a4d7c,you are f*************** s********
5a00bcfe6958f61a,""" 
 :No, it's not, not in my opinion. But I posted a comment to the article's talk page, where I recommend you should be seeking consensus about this. § """
01c6333adb815769,"Sex is just sex and I do not think there are any white grey black or any color tantra sex. Tantra in my understanding is a philosophy, that uses energries to reach a state of mind which in pure and non dual. Correct me it I am wrong.(jagan@wlink.com.np)"
2805f8727c3239e3,"== Why? == 

 Why do you suck so much, fool"
5a743ad44db1cfc6,""" 

 == Oh moooooop == 

  vandal and imposter of .   """
2217e1e1a8e875a0,""" 
 :1) Your points are not related to the article at all. 2) They are just your circumstantial speculation. 3) The propaganda department never releases anything about books published by foreign authors. 4) Mao is not a """"God"""" in China; you get jailed if you uphold Maoist policies. + """
2769e7f2918104dc,"I created this article mostly from memory, but I think the facts are all correct, since Starmaster has stuck firm in my memory for 23-odd years. IIRC there was even a mugshot Alan Miller in the manual! Probably to make up for his crap treatment at Atari, where programmers couldn't get credit for their work. But to tell the truth I never owned this game; in fact I never even owned a 2600! However my best friend did, and given that he lived just across the road from my house (in Barraba, NSW, Australia) I spent many hours playing with his Atari. Starmaster without a doubt was my favourite game. I was deathly disappointed that a comparable game was never made for the VIC-20 (which I did own)."
c953edfc3b875bc1,"stop being a fucking prick. the guy died. it's obvious, and not nice to ignore the fact.. put in your own sources. . or see http://search.ancestry.com/cgi-bin/sse.dll?db=ssdi&rank;=1&new;=1&so;=3&MSAV;=0&msT;=1&gss;=ms_r_db&gsfn;=peter&gsln;=mui&_81004030=2009&dbOnly;=_F00032DD%7C_F00032DD_x   but stop changing an obvious fact."
fd2a290ac3cfd5ff,:::::I think it would be a good idea if some people were able to judge the time to shut the fuck up.
973c97460f16b8de,""" 
 :Don't worry Tim, I think everybody understands. It looks like we've reached a decent compromise here.|ck """
3e246114c03270ee,""":::*It would be too tough to get the exact reason. The film participated in multiple film festivals and won awards. One of them might have had this rule for the participation. Finding out which one would be really painful. This is what mentioned in his interview  I can mail and ask Mokashi himself but that would take lot of time considering the wait time. OTRS can validate the mail content. -    
 """
0101e5128e551809,""" 

 == I am retiring from WP, but please apologize for the false allegation of personal attack, I have evidence refuting it == 

 I have decided to retire from Wikipedia because of administrators' mishandling of the report I put in, in which I took most of the blame for accusations that are false. Drmies, you accused be of personal attack after I stated to Lihaas that I had nothing in common with him because of his stated association with fascism and National Socialism that I refer to as """"Nazism"""" as it is on Wikipedia. Now you and others claim that maybe he is misrepresenting himself - that he meant to say that he is a """"democratic nationalist socialist"""" - - first of all he states on his user page that he is a fascist - and bear in mind that National Socialism as on Wikipedia and in many scholarly works is recognized as a form of fascism. If there is any question as to whether I falsely claimed he was a fascist and Nazi (in the sense of the broader """"National Socialism"""") - look at this userbox on his page: 

  
 The infoboxes repeatedly state """"National Socialist"""" as """"NS"""" on multiple infoboxes. He also has other infoboxes that support far-right ultranationalist political parties- that indicate even further that he is aligned with fascism and National Socialism (as in Nazism), such as: 
  - Jobbik is a far right Hungarian ultranationalist movement with a paramilitary movement called Magyar Gárda (Hungarian Guard) - it is anti-Semitic - it accuses Israel of """"buying up"""" Hungary and its paramilitary group attacks Romani (Gypsy) people. 

  - Ataka - Greek short form for National Union Attack - far-right Bulgarian nationalist movement - acknowledged by all parliamentary parties as a xenophobic movement and a national threat to Bulgaria's ethnic minorities, it known for hate speech, the Ataka's leader's son sent an anti-Romani email to members of the European Parliament - sniding that Hungary is """"full"""" of Romani. 
  L.A.O.S. short form for Popular Orthodox Rally - a far-right Greek nationalist movement - it opposes any immigration from outside the European Union 
 
 True, he has contradictory userboxes - it may mean he is politically confused or has mixed opinions. Bottom line, from the statements of his userboxes, he is not merely a nationalistic socialist, his userboxes make clear that he is a fascist National Socialist and that he supports multiple far-right ultranationalist political parties - two of which have promoted xenophobia towards ethnic minorities - Jobbik towards Jews and Romani, and Ataka towards Romani. When Lihaas started confronting me, I stated on Lihaas' userpage that I fundamentally opposed his views and do not want to associate with him or talk with him because of those views - that is my choice and my right not to be forced to accept unwanted postings on my talk page. I don't care whether he wants to keep them or not, I think he has the right of personal liberty to post his political views - but he should not expect everyone to respect his stated support of fascism, National Socialism, and far-right ultranationalist movements - as I said, I do not want to talk with a person who adheres to such views.  

 I am preparing my final retirement from Wikipedia so please respond here, but I want an apology for administrators' mishandling of this, I was honest and stating what he himself posted on his user page when I said he was a fascist and a Nazi, his userpage says that he """"is a Fascist"""" and that he """"is a National Socialist"""" and his support of Jobbik and other far-right ultranationalist parties - just put those together in your mind and take note where the term National Socialism redirects to on Wikipedia: Nazism - and I referred to Nazism in its general form of an ideology and its continuation in a general form as neo-Nazism. Lihaas may claim that he does not support German Nazism, but when I first noticed these tendencies on his talk page - I noticed the anti-Romani, anti-Semitic Jobbik movement first of all, then looked on and saw the other two infoboxes I mentioned - all the same - I do not want to talk with someone who supports far-right ultranationalist movements that promote xenophobia - that is my choice not to talk to the person and my right not to have the person talk to me after I have told them not to.  """
9387a0ab881db6b4,"Nah, not controversial, until some deadhead doesn't realise it. My refs are all actually correct and RS. I didn't bother to check the New International Version cos it is a piece of shit, King James is poetry. I'll probably NAC it, but all the points actually are valid (and my refs): That's the talent."
ecae7b18854cd0d7,"Thank you for experimenting with the page Subway (restaurant) on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia."
1225e07b7d5203fe,Who is Darkness2005? I have NOT vandalized anything. Please unblock me. My name is Noah Antwiler. I'm an internet celebrity.
ddb51615a9b15987,Category:By-elections to the United Kingdom Parliament with no results
8429a8d4d0c36d97,"""::::::::::::Usually I am not this unkind to others on Wiki, but your condenscending tone, as well as your own unwillingness to think outside a narrow paradigm, has brought me to it. The dictionary (Webster) defines a separatist as, among other things, """"One who advocates disjunction of a group from a larger group or political unit."""" I'll break this down so you can understand. Disjunction means to break a connection; was the KMT connected to Taiwan at the time? Yes. Legal or not, a definite political connection existed (i.e. the KMT was in charge). Was the KMT a larger political unit? At the time, yes, since they still occupied the mainland. Did the insurgents want to break Taiwan's existing connection with the KMT? Yes. Therefore, the insurgents were separatists. And, therefore, your arguments involving Taiwan's legal status (or, basically, all your posts since the very beginning of the discussion) are irrelevant. I suggest consulting a dictionary so you know what the term in question actually means before launching into a pseudo-intellectual spiel that amounts to little more than mental masturbation. It would likely improve the quality of your contributions both to Wiki and to the Internet as a whole. Good day, kind sir. )  

 """
90362433702f6114,"To be honest, I'm not really a wrestling fan. I just stumbled across this page.. some way or another. We all know how it goes. XD Anyway, it's not that I have a hard time dealing with it, I'm just trying to impliment what I feel is the correct interpretation of WP:NOR. I left my rationale here so that we could all discuss and talk about it - what talk pages are for. ^^ 

 : However, if you're adamant on including it, I won't stop you. Just be prepared to back up your reasoning when another editor comes along and questions it. Cheers."
b1c6c28b8e51309f,"I noticed that there are a few references that probably should not be in this article. Search the page for penis, penises, and erotically - I'll bet those words are not correctly used! 

   ScottSto"
acfc0c8d9cd9c848,":I AM RELATED TO THE HOUSE OF BOURBONS, WHO DO YOU THINK YOU ARE! BARRACK OBAMA HAS NO POWER TO ME, SAVE MY WORK BACK OR I WILL PUT YOU FAMILY IN ELECTRIC CHAIR. STUPID ASIAN!"
3904c393fcbd3aba,"== Thank you very, very much. == 

 I greatly appreciate your closing of that ANI.  I admit to lashing out, but I absolutely lost it when I saw the notice.  Thank you for your support.  Really."
05a7ee25d887ac5e,""" 
 :Hello. The article is already semi-protected (as you can see from the multiple """"edit protected"""" requests above).  """
bf931b31d6c31e5e,"==Dreadlocks and vandals== 

 Hey. ) 

 You have so much on your plate, I hate to ask  but I value your opinion. 

 If/when you have an opportunity, would you please drop by dreadlocks?  is intent on using a photo which does not, unfortunately, illustrate the subject at hand. Further, he insists on deleting some text I wrote about the possible connection between Egyptian dreadlocks and the phenomenon in India. I'd like your take on the disputes. Thanks. I've also asked for 's input. 

 I've been meaning to drop by with a note of appreciation for your seemingly tireless work in keeping vandals and wackos at bay on various black-related articles.  What a crappy task.  I wouldn't have the patience.  So, here's a thank-you for your efforts.  I (and I know others) appreciate it.  A lot.  Peace. )"
0792d731d760db5d,""" 

 == User page == 

 Found you via """"what links here"""" at Steve Howe.  You can find me on RuneScape with the same username but like you, not on that often.    """
aadc7f52ca0a0c5a,""" 
 ::::Also, to save you a bit of work the Early life and Debate sections were worked over by someone else, so you probably won't have to worry too much about those.  Slp1 seems to be a lot better at understanding the virtues of brevity than I am...    """
130d8a802ec89454,""" 
 :Hmm there is an HTML5 audio tag on this page. I don't think IE knows what that is. Try Chrome. —   """
53e9964eea49cc1d,I think I will have to look at the article a bit longer before I give you a good answer to you question -  it can get quite complicated - the regions of tas are only categories so far - there are some articles (like western tasmania) - there is a need for articles and also  a general regions of tas article - then it would be possible to attach and link stuff that way - real lifes gonna knock me outta here for a bit - so I will be unable to do much for a while
d96d6eed96e88442,"If they're major characters, I'd say include them.  IIRC, Dhalgren should be included.  It's been too long since I read Babel-17, so I can't make a call on it.  And it sure is easy to get hooked on WP, isn't in )"
3b9a04e79cabe0d1,":::OK. Thanks.  For the time being, I'll use hidden text in such cases, to avoid fouling up the COinS output."
4bb1a50acc4f4dc9,""" 

 == Season 2 Episode 3 == 

 I think it is obvious that Kasey and Jake tied in this weeks episode 3 of Bachelor Pad Season 2.  Obviously, Kirk did not want to be the swing vote, he probably said something when he pick out a picture and that is why they did not air him making his vote.   

 If you go frame by frame when the name is said at the end it was cut to the frame ending in """"y"""" when he said Kasey's name.  If he was saying Kasey your safe there would have been a pause to cut into between Kasey and your.  If it was a twist ending then there would have still been a pause between Kasey and your as in Kasey your going home or Kasey your safe.   

 I think they frame cut on the """"y"""" because there would not be a frame pause in between when saying Kasey and Jake.  No one pauses when saying and in a situation like that.  Also notice that the announcer emphasizes the clarification """"if you don't hear your name your leaving immediately.""""   

 Hope this gives some help to those of you left wondering in the cliffhanger black screen event tonight.  Looking forward to what a tie breaker looks like on Bachelor Pad!! 

 Mike  FL."""
42f284c3794cdad5,""" 
 :::::: Thanks, Tony. I am sure the uncited text can be reworked to reflect these. Why this sort of search wasn't conducted in the first place is kinda boggling. -    

  
 """
760cec5256930f68,"President Bush is an idiot and it isn't hard to believe that he could screw up on everything he says, planned or not.  Nelson Mandela's a great person and Republicans that are for Bush are fried."
14e38c828907f09c,":LMAO, I'm not doing it.  If you know anything about IPs, you can easily trace them and know that these are coming from users of Wikipedia all over the world.  I traced a couple to Australia and New Zealand even.  People think your definition is shit.  Accept it."
0d9a92e140b66d7d,":::::Thank you BoogaLouie for writing a draft. I am not sure where to look at this draft.  
 Is what is at the top of this thread been re-drafted or does the new draft appear somewhere else? 

 Any draft should include all of Edward Said's responses to Commentary. He is not around to defend himself but did leave a detailed legacy in response to Commentary's three attacks on him. Fair play requires that Said's list of errors in the Commentary article are quite specific. Commentary's attacks on him are quite specific. The Israeli writer and the magazine that published these errors are responsible for the errors. The writer/researcher was both defiant and boastful about not checking in with Said to verify facts about Said's biography.  

 Where is the full text of the Commentary article? Thanks."
024194e9d159c3f1,""" 
 :Are you fucking kidding me—Ryulong (琉竜) """
6b31da610b630800,:Welcome from your cousin as well
206dd5e651472c8d,Excirial is an unemployed douchebag with nothing better to do with xer day.
6c0131794efc6661,":A few red flags here. First, you claim that those who disagrees with you are part of a conspiracy. This is the first defense of a crackpot, so I immediately assume that what you have to say is nonsense. 
 :Second, Granberg *starts* with the claim that Bulgar and Hunnic are the same language, when that is what she should be demonstrating. That makes me wonder is this is because she *can't* show they're the same. 
 :Granberg also says apparently stupid things such as Bulgar can't be related to Sino-Tibetan because it isn't monosyllabic. But Sino-Tibetan isn't monosyllabic either. Her comparisons with Turkic and Mongolian also strike me as superficial and trivial. This is not my area, but it's suspicious.  
 :Finally, WP relies primarily on secondary sources, especially for controversial claims. There is no secondary evaluation of how Granberg has been received by the academic community.  
 :A problem specifically with your edits is that they violate WP:COPYVIO. 
 :I've asked at WP:LANG for comment on this thesis. —"
692936cd25a2530c,""" 

 == Vandalism on article Salé? == 

 I see that you have reverted one of my edits on the article about Salé. I wonder why because what actually is BOT? Does it mean """"Before Our Time""""? Because if it does, your revert is quite incorrect as then it should have been 2700 BOT instead of 700 BOT. As far as I know BOT is not used as an abbreviation for anything time related so I truly wonder why you thought that I had indulged in an act of vandalism. Luckily enough, another user also noticed that and reverted your revert about 20 minutes later. Can you please try to verify next time you revert something as an act of vandalism, that it actually is an act of vandalism? -   """
72bf4976b2173079,"allen  

 pussy pussy pussy pussy pussy"
48af0f062dd062d5,"text ==This is all wrong dont even think it is because wikipedia sucks[[Media: 
 == ''''''"
e1baa2616a1549a3,""" 
 :::Your welcome!  ♦  @ '' """
c66f8f9f794b89e8,"== London Meetup - January 12, 2008 == 

 Hi! There's going to be a London Wikipedia Meetup coming Saturday January 12, 2008. If you are interested in coming along take part in the discussion over at Wikipedia:Meetup/London7. The discussion is going on until tomorrow evening and the official location and time will be published at the same page late Thursday or early Friday. Hope to see you Saturday,"
0c1157bf79b6dde4,:There is some murmuring going around that Newmark could've been the victim of a sexual offence; see  ''''''
2f7d9271082f74f4,"== Förortssvenska == 

 Hej! Jag såg förut att det står två saker om vad språknämnden rekommenderar för term för rinkebysvenska, och den ena meningen har du lagt till. Jag har aldrig lyckats hitta ett jota av det jag söker på språknämndens sajt, så har du en referens som kan läggas till så hade ju det varit bra ) −   (user:flinga@svwp)"
63a0eb01b6db1e7b,:::Ok...I suppose that is pretty clear that it isnt exactly a valid point to note in this case than.
fc5fc1ce143628fc,Poop is a smelly brown lump that comes out of your butox.
bc4d07cf56c3fd0e,"::::::Really, do you have some citations of this claim that the People for the American Way is a hate group similar as the FRC? Your unsourced criticism of the SLPC does not change the hate group designation of the FRC."
49214b8d15e58392,"1800 casualties is not even possible, because they won this battle and had air supriority. please remove this claim, it's ridiculous beyond believe, they have no fucking proof whatsoever."
e048c508aee5f0b6,"Hi, I'm researching the Korean War, and was wondering if anyone was going to add 1952 amd 53 info anytime soon?"
c8032bcfb8a99577,Youre head is full of shit.
fa8a61821e156718,"==  is back! == 

 ...and he's vandalizing Steve Irwin AGAIN after I saw that you had blocked him on 5 September 2006! I had to delete every last edit that this guy had made, calling them Jeff Hardy & Bam Margera-type errors (vandalism). And by the way, look at his edits..."
4d003621bdb5905b,"::Agree.  I'm not quite sure what you're thinking, but I think the topic of education can be greatly expanded into a separate article. 

 ::I don't know all the details or not yet sure how exactly to explain it, but there is a long history and controversy regarding education in DC.  The quality (or at least perception) of DC public schools has been considered poor — particularly in the 1990s when the Control Board and Congress intervened and school facilities were shuttered due to fire code violations.  The quality of DC schools contrasts particularly with the surrounding jurisdictions — Montgomery, Arlington, and Fairfax Counties — which are regarded as among the very best public school systems in the country.  (Though Banneker is #46 in Newsweek's list of top high schools and Wilson is #318.) 

 ::The rather poor quality of DC public schools deters many middle-class families from living in DC, in favor of the suburban counties.  Other families send their children to private school, if they can afford it.  School vouchers and charter schools are yet more issues relating to education in DC."
6bf1081d7b9818f6,"Grish is a term from the english meaning, 'sex'. Many people wonder why it is called 'sex'. This is how they got it. Back in 2009, mid October, 16th, researchers(two kids) made up the name 'Grish'. Grish is a mixture of the names Trish and Grace. Yes, it all started in English class. Pretty funny too! All they would talk about was perverted things! So, research ended up with the conclusion that Grish = Perverted. Yet, it wasn't the end of things. Grish was quite stupid talking about every little detail! And you know what they say, Perverted = Sex. As kids learn in Geometry, the 'transitive property', researchers used it to find out what the word Grish meant. So, since Grish = Perverted, and Perverted = Sex, we used the transitive property and formed Grish = Sex. And this ends to the conclusion, that Grish means 'sex'."
7e5865530a863d9f,"== YOU SUCK! == 

 Weird Al made me do it. 

 YOU SUCK!"
7b2f0f68646e3b63,"== Need help == 

  

  
 I have been attempting to add a new section to the Talk Page of the article Neutron Bomb but it will not take the change. I am logged in and sign with the tildes. I rebooted my machine and tried again but to no avail. I've tried several times"
1d82c8c202d79f71,""" 
 *:That is he or she thank you.    
 *:Quite the opposite. I am fully aware of what a minus sign, hyphen, endash and an emdash all are and when it is appropriate to use each one. Please point out one page that is incorrect, and if it was inadvertently put into the wrong place, move it to the right place. This is after all a collaborative encyclopedia. I can find out easily enough from the page history which one was moved. As I have said many times and will say many times again, most of the times Wikipedia """"gets it right"""". Once and a while we have an editor come along who wants to make a wp:point and we get it wrong. Usually that gets fixed in a day, week or a month, sometimes longer. This is one of those sometimes longer situations. The purpose of an encyclopedia is to inform, and not to inform incorrectly or to make up names for things, such as to pretend that an endash would be more appropriate in this case or in that case. Fortunately this is a trivial correction. There are no cases where an endash is used in a proper name. No one has found one, and until someone does, it is better to just accept that, and put that into the MOS. The MOS, though, does not determine titles, WP:TITLE does. The closest case anyone has found was a bridge, and even that turned out not to be close. Right now there is a conflict between the MOS and TITLE, and normally that is resolved by changing one to agree with the other. Since TITLE is policy and MOS is a guideline, I would expect to follow the policy every time. Normally our guidelines are well written. I can not say that for the current MOS. But that is another story.   """
fce5e500698cfeee,""" 

 ::::::::::Hi Pilcha...I didn't understand that you wanted to include this into the illustration. I don't think it is really necessary to get the basic point across. That illustration is a remake of a simpler illustration that was in  Kormondy's textbook Kormondy, E. J. (1996). Concepts of ecology (4th ed.). New Jersey: Prentice-Hall. pp. 559. ISBN 0134781163. and the leakage wasn't illustrated in that image either. You can see an energy flow diagram in the free online nature scitables article on secondary production  - they used a snail - I redrafted this image using a frog in the energy flow section. This is a replica of a stylized energy flow image that Eugene P. Odum used in his publications (e.g., ). Odum placed an E just below the outflow that he considered to be part of a production - even though it is waste, it is productive waste: """"E refers to assimilated organic matter which is excreted or secreted (e.g., simple sugars, amino acides, urea, mucus, etc.). This """"leakage"""" of organic matter, often in dissolved or gasseous form, may be appreciable but is often ignored because it is hard to measure."""" If you look at page 227 in the following article  - you can see how Howard T. Odum (Eugene's brother) - illustrated heat sinks, which is the energy dispersed into heat at each transformation. You could illustrate a heat sink stemming off each trophic species (node) - but it might clutter the image. I'll leave it up to you.  """
88ac6584950970d6,""" 
 :No problem; you deserved it. Just keep up the great work - Wiki's lucky to have you. ;)   ''''''/'''''' """
d7088104da1d6479,"Thank you for experimenting with the page Shit on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia."
5f559ee7524f2562,The geezer looks like a fucking spaz bender.
b15f96802803d930,""" 
 *:It seems to be closed now, but I'm simply not prepared to sit on my hands while I'm accused of all sorts of heinous crimes including harassing other editors.   """
ec6e0b7d1d242d95,A Barnstar for you!!!
013d10e44dfcaafa,"==&&&&&== 
 This guy is yet another sock operator. When did everybody go nuts?"
1040e8a52dd51daf,""" 
 ::::::::::""""The rape of Muslim women by Hindu males during the partition of India and over the course of the Masjid-Ran episode is well documented. The complicity of Hindu women in gang rapes of Muslim women and the tearing open of pregnant wombs has also been well documented.""""   """
1534ff24c3b2c379,""" 

  
 ::: No violation, you would think all is clear. No. The one who expressed my sadness better than I could blocked himself. (Pictured)   """
952f4636af2522a0,"Did Pamela Anderson go into the Army as well, or should this be rewritten? 
   02:50, February 8, 2006"
f0ed0231c15a4822,""" Childish,defamatory,baloney,must be a """" Yidish"""" AshkiNAZI gibberish  == 

 Time will tell, whether the underline TRUTH of ISLAM CAN BE CONCEALED FOR EVER.ALL these fallacies that you and others had been advancing and putting forward as being part and parcel of ISLAM will be exposed in due course. 

 The verse 2:223 is “linguistically”, textually""""  and “contextually “been proven that it talks about sexual positions of only vaginal sex(whether standing up, sitting down, lying down, from the front or the back) but only vaginal sex .It has nothing to do with """"Anal sex"""".  
 The word """"Tilth"""" (Harth حرث) alone  indicates the place children are produced.The semen lodged in the womb from which offsprings come is likened to the seeds that are planted in the ground, bringing vegetation. Both of them are substances from which something else is produced(see  tafseer http://www.altafsir.com/Tafasir.asp?tMadhNo=1&tTafsirNo;=74&tSoraNo;=2&tAyahNo;=223&tDisplay;=yes&UserProfile;=0&LanguageId;=2. 

 In the mean  time  “DO NOT REJOICE”, as  it is “Intellectual defeat that you must ultimately be prepared for. 

 {They plot and plan, and Allah too plans; but the best of planners is Allah}[ 8:30] 

 Incidentally, if you really want to know  where” Real anal sex """"is taught, you need go no where further than the “Jewish scriptures and global practices ” ''(c.f.pederasty in Talmud Sanhedrin, 55b-55a  and many others').The exposures’ realization of which would in future would lead  to serve backlashes from the world’s top down to trodden masses.  

 Once again if you sincerely believe and can prove they are part of ISLAM, then ENJOY YOURSELF FOR A LITTLE WHILE. 

 """"They (the disbelievers,Infidels) want to extinguish Allahs Light (with which Muhammad SAW has been sent) with their mouths, but Allah will not allow except that His Light should be perfected even though the Kafiroon (disbelievers) hate (it).It is He Who has sent His Messenger (Muhammad SAW) with guidance and the religion of truth (Islam), to make it superior over all religions even though the disbelievers hate (it)""""''' ( Translation of the Nobel Quran 9:32-33) 

 See you later 

  

  
 =="""
fe3f6fedab9e7218,She's a little self obssessed and self righteous bitch that's all I think. - Me.
39badf93042163b1,"Steampunk music  

 Has to include Gilbert and Sullivan, surely.  | ''"
e0a39058106a0085,""" 
 :::::::::::Can anyone, after reading the above, give a substantive reason why this article should not be titled """"...Massacre"""" as opposed to """"...Shooting"""" that has not already been effectively dealt with just above?  Please look it over, just above, this section of this thread and let us know.  If not, please, agree that """"massacre"""" is better than """"shooting"""".  I want to put in a Move Request soon.      
 """
88aef2605207394d,this website is stupid and none of this is worth looking at.
7a2814bb283defb9,"WiYEAH AND FUCK YOU  D!  

  
 YOUR GAY! 

  

  
 LOSER! 

  

 ASSHOLE!kipedia"
2dcd1cf2115f6aad,and then fucking hell papened
b58b3385f7bc92bb,"== Harassment == 

 I now perceive you as engaging in deliberate harassment and baiting on WP:AN/I. Please stop immediately."
0ff22d6ca147706f,Same here. What are you trying to say. I CREATE THE PAGE AND I'M NOT HAPPY. I DELETE IT. WHO ARE YOU TO QUESTION. I'M WARNING YOU TOO
834d2b47220b60f9,:*Think of it as a rite of passage ) -
2c163eb30c087087,"Re your message: When I deleted the article, there was no meaningful content within the article.  Wikipedia is not a place for you to publish excerpts from your book.  Perhaps once you get the book published and if it becomes notable, somebody else will write an article about it on Wikipedia.  However, until that time, you should not create an article about it."
ea08ec3e09fe07df,""" 

 == Pending Changes == 

 I am puzzled about the trial Pending Changes feature. I have been watching Gbenga Daniel, which has been getting some vandalism lately. A few days ago I asked for PC-1 protection for the article, which was put on. I noticed a fairly trivial change (nothing to do with the recent vandalism but not really correct), decided to """"unaccept"""" it, and nothing happened. Then I saw you had accepted the reversion - but the history just shows your change, not my attempt. How does this work?   """
78bd7eab51e9151e,yguyguygygygygggggggggggggggggcxikudee ehfuhuhsrfsuiehfiey  efhfhbhbhh fuck is
6691633662f13bbc,""" 
 ::::::::::::::::::::::: Okay, you're just wasting my time now.   
 """
e57f8a0df9e9f83e,(and we will never completely understand all of the paramters of distortion)
71e1ddb22dff3197,"== Your revert == 

 I don't understand this - https://en.wikipedia.org/w/index.php?title=File:A74_road_1932.png&oldid;=600432333 

 PD-UKGov says exactly the same thing as your PD-because."
